Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260621_234050,2026-06-21 23:41:26,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",1,0.0,18.3996,18.3996,18.3996,9.15,1997.06,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:26,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",2,0.0,0.0904,0.0904,0.0904,9.06,1998.39,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:26,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",3,0.0,0.0847,0.0847,0.0847,9.75,1998.53,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:27,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",4,0.0,1.205,1.205,1.205,9.09,2001.14,5901,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",plot_time_series,"{""category"": ""Food"", ""months"": 6}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260621_234050,2026-06-21 23:41:27,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS01,time_series,L2,Can ya show spending on food for past 6 months?,plot_time_series,"{""category"": ""Food"", ""months"": 6}",5,0.0,0.0894,0.0894,0.0894,9.78,2001.14,5901,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:27,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",1,0.0,0.1645,0.1645,0.1645,8.96,2002.34,5906,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:27,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",2,0.0,0.0909,0.0909,0.0909,7.53,2003.52,5906,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",3,0.0,0.0868,0.0868,0.0868,8.86,2004.69,5906,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",4,0.0,0.087,0.087,0.087,9.69,2005.88,5906,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS02,time_series,L3,plot spend at cafes from june 24 to feb 2026,plot_time_series,"{""category"": ""cafe"", ""end_month"": 2, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2024}",5,0.0,0.0865,0.0865,0.0865,8.65,2007.05,5906,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
